gen,nombre,t_s,freq_hz,p_mw
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.1,59.8157,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.2,59.8157,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.3,59.8157,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.4,59.8157,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.5,59.8158,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.6,59.8158,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.7,59.8158,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.8,59.8158,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.9,59.8158,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,30.0,59.8158,591.0
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.0,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.1,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.2,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.3,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.4,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.5,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.6,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.7,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.8,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,0.9,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.0,60.0,195.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.1,59.9693,212.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.2,59.9264,220.0
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.3,59.8706,225.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.4,59.8089,226.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.5,59.7512,223.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.6,59.7052,218.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.7,59.6713,214.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.8,59.6434,215.0
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,1.9,59.6132,218.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.0,59.5767,222.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.1,59.5361,224.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.2,59.4982,222.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.3,59.4701,217.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.4,59.4544,213.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.5,59.4486,211.0
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.6,59.4466,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.7,59.4431,213.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.8,59.4365,215.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,2.9,59.4294,215.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.0,59.426,213.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.1,59.4296,210.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.2,59.4403,208.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.3,59.4556,207.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.4,59.4716,208.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.5,59.4855,209.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.6,59.4968,210.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.7,59.507,210.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.8,59.5189,209.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,3.9,59.5341,208.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.0,59.5523,207.0
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.1,59.5719,206.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.2,59.5905,207.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.3,59.6065,209.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.4,59.6198,209.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.5,59.6318,210.0
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.6,59.6442,209.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.7,59.6582,208.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.8,59.6735,207.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,4.9,59.6883,208.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.0,59.7014,209.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.1,59.712,210.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.2,59.7205,210.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.3,59.7282,210.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.4,59.7365,209.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.5,59.7456,209.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.6,59.7546,209.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.7,59.7629,209.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.8,59.7696,210.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,5.9,59.7746,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.0,59.7785,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.1,59.7822,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.2,59.7861,210.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.3,59.7904,210.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.4,59.7947,210.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.5,59.7984,210.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.6,59.801,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.7,59.8026,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.8,59.8037,211.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,6.9,59.8048,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.0,59.8061,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.1,59.8076,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.2,59.8093,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.3,59.8106,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.4,59.8112,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.5,59.8114,211.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.6,59.8113,211.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.7,59.8111,211.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.8,59.8112,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,7.9,59.8117,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.0,59.8123,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.1,59.8126,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.2,59.8126,211.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.3,59.8123,211.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.4,59.8117,211.9
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.5,59.8113,211.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.6,59.8113,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.7,59.8115,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.8,59.8117,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,8.9,59.8117,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.0,59.8115,211.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.1,59.811,211.8
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.2,59.8106,211.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.3,59.8105,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.4,59.8105,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.5,59.8106,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.6,59.8107,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.7,59.8107,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.8,59.8105,211.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,9.9,59.8103,211.7
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.0,59.8101,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.1,59.8101,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.2,59.8101,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.3,59.8102,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.4,59.8102,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.5,59.8102,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.6,59.8102,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.7,59.8102,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.8,59.8102,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,10.9,59.8102,211.6
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.0,59.8103,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.1,59.8103,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.2,59.8103,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.3,59.8104,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.4,59.8104,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.5,59.8105,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.6,59.8105,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.7,59.8106,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.8,59.8106,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,11.9,59.8107,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.0,59.8107,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.1,59.8108,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.2,59.8109,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.3,59.8109,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.4,59.811,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.5,59.811,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.6,59.8111,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.7,59.8111,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.8,59.8112,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,12.9,59.8112,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.0,59.8113,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.1,59.8113,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.2,59.8114,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.3,59.8114,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.4,59.8115,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.5,59.8115,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.6,59.8116,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.7,59.8116,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.8,59.8117,211.5
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,13.9,59.8117,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.0,59.8118,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.1,59.8118,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.2,59.8119,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.3,59.8119,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.4,59.812,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.5,59.812,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.6,59.812,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.7,59.8121,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.8,59.8121,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,14.9,59.8122,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.0,59.8122,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.1,59.8123,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.2,59.8123,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.3,59.8123,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.4,59.8124,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.5,59.8124,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.6,59.8124,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.7,59.8125,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.8,59.8125,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,15.9,59.8126,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.0,59.8126,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.1,59.8126,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.2,59.8127,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.3,59.8127,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.4,59.8127,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.5,59.8128,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.6,59.8128,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.7,59.8128,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.8,59.8129,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,16.9,59.8129,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.0,59.8129,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.1,59.813,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.2,59.813,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.3,59.813,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.4,59.813,211.4
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.5,59.8131,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.6,59.8131,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.7,59.8131,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.8,59.8132,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,17.9,59.8132,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.0,59.8132,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.1,59.8132,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.2,59.8133,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.3,59.8133,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.4,59.8133,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.5,59.8134,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.6,59.8134,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.7,59.8134,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.8,59.8134,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,18.9,59.8135,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.0,59.8135,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.1,59.8135,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.2,59.8135,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.3,59.8136,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.4,59.8136,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.5,59.8136,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.6,59.8136,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.7,59.8137,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.8,59.8137,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,19.9,59.8137,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.0,59.8137,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.1,59.8138,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.2,59.8138,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.3,59.8138,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.4,59.8138,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.5,59.8139,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.6,59.8139,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.7,59.8139,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.8,59.8139,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,20.9,59.814,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.0,59.814,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.1,59.814,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.2,59.814,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.3,59.814,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.4,59.8141,211.3
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.5,59.8141,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.6,59.8141,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.7,59.8141,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.8,59.8142,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,21.9,59.8142,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.0,59.8142,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.1,59.8142,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.2,59.8143,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.3,59.8143,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.4,59.8143,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.5,59.8143,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.6,59.8143,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.7,59.8144,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.8,59.8144,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,22.9,59.8144,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.0,59.8144,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.1,59.8144,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.2,59.8145,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.3,59.8145,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.4,59.8145,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.5,59.8145,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.6,59.8146,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.7,59.8146,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.8,59.8146,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,23.9,59.8146,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.0,59.8146,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.1,59.8147,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.2,59.8147,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.3,59.8147,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.4,59.8147,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.5,59.8147,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.6,59.8148,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.7,59.8148,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.8,59.8148,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,24.9,59.8148,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.0,59.8148,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.1,59.8149,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.2,59.8149,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.3,59.8149,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.4,59.8149,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.5,59.815,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.6,59.815,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.7,59.815,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.8,59.815,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,25.9,59.815,211.2
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.0,59.8151,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.1,59.8151,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.2,59.8151,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.3,59.8151,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.4,59.8151,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.5,59.8152,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.6,59.8152,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.7,59.8152,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.8,59.8152,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,26.9,59.8152,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.0,59.8153,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.1,59.8153,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.2,59.8153,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.3,59.8153,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.4,59.8153,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.5,59.8154,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.6,59.8154,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.7,59.8154,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.8,59.8154,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,27.9,59.8154,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.0,59.8155,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.1,59.8155,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.2,59.8155,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.3,59.8155,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.4,59.8155,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.5,59.8156,211.1
gen_25_Terminal AES Andrés Gas 18.0kV,AES Andrés TG,28.6,59.8156,211.1
