hora,for_name,v_pu
2,WKQA1F,1.0094
2,WSJUAF,0.9912
2,WXVI2E,0.9843
2,WPIMEF,1.009
2,WSCANF,0.9776
2,WVOLGF,1.0237
2,WZVALF,0.9655
2,WXNA2F,1.0076
2,WCBA2F,0.9657
2,WXDROF,0.9852
2,WHATIF,0.9971
2,WEBRIE,0.9744
2,WXLC2F,0.9801
2,WXCOTF,0.9945
2,WXSYE2F,0.9902
2,WPIMCF,1.0198
2,WLCBOF,1.0024
2,WXIM3F,1.0376
2,WXCTAF,1.0289
2,WXCU1E,0.9701
2,WLCALF,0.9806
2,WLTORF,1.0095
2,WKINDF,0.9894
2,WXLO3E,0.9975
2,WXPGAF,1.0531
2,WSIBBE,0.9702
2,WMOCAE,0.9902
2,WGUAYE,1.0074
2,WRARRF,1.0056
2,WPARAE,0.9784
2,WXIDAF,1.0233
2,WNAGUF,0.9725
2,WXHHIF,1.0086
2,WBPERF,0.9984
2,WZMCAF,0.9919
2,WHAINF,0.98
2,WXBPOF,1.0168
2,WXSESE,0.9988
2,WXZGUF,1.0395
2,WXTH1F,1.0137
2,WXCSUF,0.9615
2,WXSO1F,1.0655
2,WXCO3E,0.9837
2,WTORGF,0.9904
2,WXCO2E,0.9882
2,WXGRSF,1.0018
2,WXOLVF,1.0108
2,WMP2BE,0.9999
2,WXSO2F,1.0653
2,WAPFAF,1.0243
2,WXABIF,1.0039
2,WXALDF,0.9904
2,WCOAPE,0.9867
2,WABARF,0.9994
2,WMARAF,1.0047
2,WLVICE,0.9843
2,WMIR1E,0.9995
2,WABCOF,1.0022
2,WCLUIE,0.9979
2,WCAN1E,1.005
2,WXAC1E,1.0132
2,WMAIMF,0.997
2,WXPC2F,0.9874
2,WJIBPE,0.956
2,WXLLAF,0.996
2,WPVDCD,0.9647
2,WXLG3E,1.0135
2,WCCARF,0.9777
2,WXLPAF,0.9983
2,WXHE1F,0.9905
2,WXTDAF,1.0402
2,WXCBYF,0.9752
2,WKDMEF,0.9704
2,WXFOCF,1.023
2,WMETAE,0.9725
2,WXQCOF,1.0052
2,WXCDAF,0.9852
2,WXCU2E,0.9696
2,WXHACF,1.0169
2,WESEIE,0.9528
2,WXLICF,1.0408
2,WCCA2F,1.0005
2,WXSP1E,0.9998
2,WINVBF,1.0105
2,WICAEF,1.0095
2,WXBARF,0.9502
2,WXCA2E,0.9702
2,WXTH2F,1.0137
2,WPAYIF,0.9839
2,WXPE1E,0.9521
2,WMPALF,0.9984
2,WXB21F,1.0129
2,WBDERF,0.9918
2,WXPV3D,0.965
2,WMARTF,1.0406
2,WPLASF,0.9906
2,WMLTPF,0.9698
2,WAHOBF,0.9851
2,WPSCEF,1.0235
2,WCSULF,0.9613
2,WLUCIF,1.0203
2,WCUMAE,0.9699
2,WASOEF,0.9665
2,WITAGE,0.9737
2,WXERIF,1.0294
2,WCOTAE,0.9533
2,WXAHMF,1.014
2,WXMEGF,0.9695
2,WSAMAE,0.9609
2,WUMEDF,1.0235
2,WHMA2F,0.9789
2,WXPFLF,0.9905
2,WXCARF,0.972
2,WXIM2F,1.0384
2,WXARDF,1.0067
2,WLPARF,0.9983
2,WSFEL2,1.0135
2,WGPETF,0.9811
2,WXGPLF,0.9644
3,WXCL3E,1.0006
3,WBMATF,1.0061
3,WIMB2F,1.0494
3,WLRMAF,0.9373
3,WHNS1E,0.9874
3,WXYAMF,0.9901
3,WTEMPF,0.9729
3,WGUE2D,0.9843
3,WCSATF,0.9914
3,WDRODF,0.9891
3,WEPINF,0.9763
3,WZSA1E,1.0152
3,WSABAF,0.9915
3,WXBLEF,0.9394
3,WMEGAF,0.9727
3,WHNUEF,0.9806
3,WLCUAF,0.9606
3,WTAV2E,1.0142
3,WPP22E,1.0222
3,WXNAVF,1.023
3,WCAYAF,1.0009
3,WXCSAF,0.9915
3,WXBA2E,0.9713
3,WELJIF,1.0475
3,WXSYEF,0.9949
3,WPDORF,1.0738
3,WDJAOE,0.9689
3,WSRAFF,1.0137
3,WXLC2E,0.9543
3,WXLG1E,1.0229
3,WXCDLF,1.0089
3,WXJD3E,0.9998
3,WBCHIF,1.0044
3,WPCA1D,1.0257
3,WXECHF,1.0016
3,WTAMAF,1.0198
3,WXMPAF,1.0032
3,WXZPIF,1.0282
3,WCATAF,0.9897
3,WNOVOF,0.9967
3,WPDIVF,0.9951
3,WVMA1E,1.0214
3,WRBLAF,1.0384
3,WXBONF,1.0091
3,WCCABF,1.0032
3,WLROME,0.967
3,WAISCF,1.0115
3,WFANTF,1.0155
3,WXTAMF,0.9729
3,WXNIBE,1.0136
3,WAHMIF,1.0188
3,WXPSEE,0.9952
3,WUASDE,0.978
3,WBLECF,0.9393
3,WXCE1E,1.0219
3,WXMPSF,0.9694
3,WSJMAF,1.0134
3,WSPMBE,0.9996
3,WX2MTE,0.9816
3,WXPETF,0.9859
3,WXBDEF,1.0037
3,WMETEE,0.9765
3,WBAR1F,0.952
3,WMULTF,0.9624
3,WXAC2E,1.021
3,WTROQF,1.0518
3,WXBOHF,0.9771
3,WXCCOF,1.0124
3,WENADE,1.0301
3,WPIZDF,1.025
3,WXAGUE,0.9914
3,WHMA2E,0.9687
3,WFOCHF,1.0321
3,WXPA2E,0.9919
3,WXSR1E,1.0165
3,WXAORF,1.016
3,WLVEGF,1.0314
3,WVALDE,0.9879
3,WNAR4D,0.9609
3,WHJBOF,1.0268
3,WBONAF,1.0081
3,WCZFSF,1.0362
3,WXBAPF,1.006
3,WDISDF,0.9772
3,WXPICF,1.05
3,WMOZAF,0.9694
3,WXPV1D,0.9692
3,WXPALE,0.9805
3,WPLCCF,0.9995
3,WPP21F,1.089
3,WPCA1E,0.9882
3,WBO21E,0.9881
3,WXK15E,0.9711
3,WPIZAE,0.977
3,WXLMAF,1.0232
3,WYAMAF,0.9894
3,WRPELF,0.9379
3,WLISAE,0.9828
3,WXVM1E,0.9837
3,WAZUAF,0.9963
3,WXCQ1E,1.023
3,WAANDE,1.0301
3,WGALAF,0.9703
3,WXPHAF,0.9842
3,WGOYAF,1.0114
3,WCENOF,1.0082
3,WSPRIF,1.023
3,WSFMAF,1.0058
3,WSMARF,0.9738
3,WKDMBF,0.9721
3,WZLVEF,1.0368
3,WSANBE,0.9771
3,WALISF,0.997
3,WXCL2E,1.0006
3,WXINDF,1.0336
3,WPALCF,1.0034
3,WXGN1F,0.9939
3,WLUPEF,1.0419
3,WXJD1E,0.9948
3,WIDALF,1.0277
3,WCDAGF,0.9871
3,WXGBOF,0.9768
3,WXNI3E,1.0108
3,WXTIRF,1.0381
3,WXZSPF,1.0068
3,WGUAYF,0.9379
3,WITA2E,0.9766
3,WXVM2E,0.9779
3,WGUA2F,0.9937
3,WXTMRF,1.0199
3,WSALCE,0.9928
3,WZDRIF,1.0224
3,WYAGUF,1.0141
3,WBENEF,0.9115
3,WGNLLE,1.0181
3,WXHNUF,0.9811
3,WZESPF,0.9956
3,WLGUZE,1.0228
3,WPAK6E,0.9513
3,WXJINF,0.96
3,WXZBVF,1.0084
3,WSJU2E,0.9693
3,WJSA1D,1.01
3,WXEBR1,0.9816
3,WRINCF,1.0182
3,WXSODF,1.011
3,WESP1E,1.0226
3,WAAMEF,0.9842
3,WX2PAE,0.9656
3,WQUINF,1.025
3,WXLMFF,0.9803
3,WXMALF,0.986
3,WPALBE,0.993
3,WLANGE,1.0138
3,WZSISF,0.9636
3,WAPPLF,1.0773
3,WXSOSF,1.073
3,WSESEF,1.0098
3,WXPVOF,1.0422
3,WBO32D,0.9853
3,WSRODE,1.0161
3,WEMA3F,0.9666
3,WXMARF,1.0095
3,WMATAE,0.9756
3,WABISF,1.0153
3,WXHE1E,0.9737
3,WXBANF,1.0081
3,WJARAF,1.0231
3,WXVNOF,0.9712
3,WCEMEE,1.001
3,WECHIF,0.9983
3,WSPERF,1.0392
3,WXRICF,1.0182
3,WSPBEE,1.0019
3,WXSR2E,1.0161
3,WCOHEF,0.9931
3,WCANBF,1.0525
3,WXGUEF,1.0051
3,WXPPEF,1.074
3,WNEYBF,0.9277
3,WXHMAF,0.9825
3,WXTLZ1F,0.9756
3,WHNS1F,1.0203
3,WXCO1E,0.9925
3,WPEBPE,0.9565
3,WXTC2F,1.0045
3,WPAL1E,0.9793
3,WLGA1E,1.0117
3,WZNIGF,1.0121
3,WTHAIF,1.0181
3,WMOCAF,1.0232
3,WGMALF,0.9857
3,WSAJ1E,1.0197
3,WXAPPF,1.0774
3,WLDAMF,0.9597
3,WXVILF,0.9961
3,WPERBE,0.973
3,WXBPEF,1.017
3,WGUAVF,1.0026
3,WZSPCF,1.0064
3,WVALTF,0.9681
3,WSYASF,1.0598
3,WXGUED,1.0047
3,WXMA1E,0.9732
3,WXPA1F,1.0055
3,WMVIEF,1.011
3,WXED2E,0.9838
3,WZHAIF,0.9652
3,WXSPMF,1.0107
3,WSODOF,1.011
3,WCVEGF,1.0314
3,WPALBF,1.0055
3,WXNV2E,1.021
3,WEMBAE,0.973
3,WMETEF,0.9769
3,WJDO1E,0.9987
3,WXZHAF,0.9652
3,WXIBAF,1.0025
3,WEANTF,1.034
3,WXGALF,0.9703
3,WXOFAF,0.9931
3,WLFAMF,1.0078
3,WXPL2E,0.9799
3,WXAZUF,0.9966
3,WQU22D,0.9894
3,WMONCE,1.0278
3,WXSABF,0.9947
3,WPHAIF,0.9841
3,WAGUBE,0.9965
3,WXSPAF,1.0064
3,WPPLAF,1.0815
3,WESOCE,0.9944
3,WXPA2F,1.0114
3,WXINAF,0.9632
3,WIBARF,1.0025
3,WZAMEF,0.9818
3,WXAISF,1.0115
3,WXCORF,1.0025
3,WXSCAF,0.9814
3,WSOS2F,1.0792
3,WXKVNF,1.0076
3,WLMI7E,0.9871
3,WLMINF,0.973
3,WHIGUE,0.9491
3,WAORIF,1.0141
3,WOJIVF,0.9812
3,WINVIF,0.9655
3,WMTFNE,0.9716
3,WXESPF,0.9956
3,WMETRE,0.9811
3,WLPRAE,0.972
3,WXTROF,1.0518
3,WXKINF,0.9941
3,WSJOCF,0.9996
3,WCIGLF,1.0123
3,WAHIGF,0.9939
3,WXCONF,1.0422
3,WXPA1E,0.9909
3,WZBARF,1.0024
3,WXHMSF,1.0373
3,WXBC1E,0.9938
3,WX1MTE,0.982
3,WJIGBE,0.9966
3,WXCE2E,1.0219
3,WXZAMF,0.9822
3,WXBC2E,0.9747
3,WXCBRF,1.0646
3,WLMI6E,0.9873
3,WPCGLF,0.9853
3,WXBMAF,1.0067
3,WCESPF,0.9952
3,WXPPRF,1.0476
3,WGVEBF,1.0372
3,WXCINF,0.9684
3,WXNI2E,1.0117
3,WLMI5E,0.9872
3,WBCA1E,0.9501
3,WSANCE,0.9713
3,WGIRAE,0.9778
3,WSYEGF,0.9946
3,WCPVCF,0.9898
3,WIISAF,0.9625
3,WNAVAF,1.0177
3,WKVENF,1.0074
3,WSJU2F,0.9988
3,WXLO2E,1.0006
3,WXMA2E,0.9699
3,WXES2E,0.9936
3,WSFM1E,0.9921
3,WSESTE,1.0009
3,WXAPFF,1.0342
3,WXCHAF,0.921
3,WXJS4D,0.986
3,WXIMBF,1.0486
3,WENE4E,1.0011
3,WXPC3E,0.9769
3,WMAT1E,0.9818
3,WINCAF,0.9911
3,WXMAGF,1.0016
3,WHIGUF,0.8832
3,WXINVF,0.9657
3,WOFALF,0.9931
3,WTI22E,0.9837
3,WCBOHF,0.977
3,WMONTE,1.0083
3,WVME1E,0.9762
3,WXHJBF,1.0269
3,WXMVCF,1.0479
3,WXKQAF,0.9787
3,WNA21E,1.0224
3,WLROMF,0.9404
3,WRSJUE,0.9793
3,WXCNAF,1.0096
3,WJSA1E,0.9863
3,WXACIF,1.0316
3,WXBC3E,0.9769
3,WTIMBF,0.9667
3,WBCHIE,0.9724
3,WXPL1E,0.9772
3,WLMFAF,0.9799
3,WBO21F,1.0241
3,WXGN1E,1.0159
3,WACLAE,1.0207
3,WVDU1F,0.9778
3,WCCOLF,1.0117
3,WCAPOF,0.9585
3,WXALIF,0.997
3,WCCIBF,1.0478
3,WX1PAE,0.9521
3,WXEBR5,0.9813
3,WLDIAF,1.0202
3,WXICAF,1.015
3,WIMBEF,1.0476
3,WXDISF,0.9773
3,WPIZAF,1.0251
3,WHMSAF,1.0373
3,WXBO4D,0.9656
3,WVDU2E,0.983
3,WXVALE,0.9814
3,WLORIE,1.0005
3,WXASOF,1.077
3,WGRSFF,1.0077
3,WXPV2D,0.97
3,WXJS3D,1.0048
3,WXEBQF,1.0256
3,WXCQ2E,1.0245
3,WCODAF,1.0089
3,WXIISF,0.9625
3,WNIBAE,1.0104
3,WXSCNF,0.9782
3,WXPI2E,0.9895
3,WZLICF,1.0479
3,WXLPEF,1.0337
3,WXGU2F,0.9938
3,WXLO1E,1.0002
3,WXGAVF,1.0027
3,WXEBR4,0.9843
3,WXHE3E,0.9723
3,WXRARF,1.0108
3,WXLVPF,1.0326
3,WXPC1E,0.987
3,WXCA3E,0.9805
3,WXAHGF,0.994
3,WXBASF,1.0112
3,WIAANE,1.0117
3,WXPBAF,1.0266
3,WFOLVF,1.0214
3,WLAFZF,0.9741
3,WBALDF,1.0339
3,WXVM3E,0.9767
3,WXPCIF,0.9967
3,WXPIMF,1.0167
3,WCNPAE,0.981
3,WXOJIF,0.9812
3,WABRUF,0.9843
3,WXAIAF,1.0003
3,WXCENF,1.0095
3,WXCL1E,1.0025
3,WBVISF,0.934
3,WPGARF,1.0639
3,WXEBR2,0.9811
3,WXPORF,1.0164
3,WEMB3F,0.9666
3,WPINAF,1.0381
3,WXEBR3,0.9841
3,WZGURF,1.0478
3,WXDPEF,1.0459
3,WZGILF,1.0031
3,WSPM1F,1.0125
3,WXPLAF,0.9934
3,WXMAIF,1.0034
3,WXSP2E,1.0017
3,WXLCBF,1.0109
3,WXRINF,1.021
3,WKQA1E,0.9628
3,WXPC2E,0.9895
3,WNAG2E,0.9826
3,WXJD2E,0.9978
3,WGUE2E,1.0024
3,WZALCF,0.9748
3,WCINAF,0.9681
3,WXCU3E,0.9729
3,WGRMEF,1.0079
3,WSKAPF,0.9858
3,WJIMEF,1.024
3,WHAINE,0.9759
3,WADOMF,0.9944
3,WSALIF,0.9766
3,WPLM1E,0.986
3,WBO31E,0.9881
3,WGHACF,1.0203
3,WCIPAF,1.0499
3,WXMOLF,0.9695
3,WXPLIF,1.0
3,WXCABF,0.9816
3,WCC21E,0.9512
3,WXCATF,0.9965
3,WXZLVF,1.0369
3,WXSA2E,0.9771
3,WNAR2E,1.0195
3,WAPERF,1.0266
3,WLM22E,0.9869
3,WXPIZE,0.9734
3,WXRNUF,1.018
3,WAHO2E,0.9814
3,WTI21F,0.9666
3,WBASIF,1.0109
3,WNAG2F,0.9786
3,WXLG2E,1.0225
3,WMPSOF,0.9694
3,WBAYOF,0.9704
3,WPPRIF,1.0476
3,WDJAOF,1.0466
3,WXNOVF,0.9951
3,WXVIUE,0.9762
3,WXZBAF,1.0026
3,WPPLIF,1.0164
3,WVALLF,0.9967
3,WPIDUF,0.9923
3,WCODEF,1.0203
3,WXOC2F,1.0334
3,WXGN2E,1.0196
3,WXADOF,1.0123
3,WCOCOF,1.0192
3,WXPLCF,0.9995
3,WXSKAF,0.9858
3,WDAJAE,1.0102
3,WAQUIF,1.0256
3,WXSJ2E,0.9681
3,WCORMF,1.0014
3,WPIM1E,1.0045
3,WMRI2E,0.9656
3,WXTTIF,0.9652
3,WBNVIF,0.9833
3,WAISOF,1.0751
3,WGRCHF,0.9656
3,WKQA1F,1.014
3,WSJUAF,0.9947
3,WXVI2E,0.9875
3,WPIMEF,1.0155
3,WSCANF,0.9814
3,WVOLGF,1.0312
3,WZVALF,0.9681
3,WXNA2F,1.0188
3,WCBA2F,0.9704
3,WXDROF,0.9891
3,WHATIF,1.0031
3,WEBRIE,0.9778
3,WXLC2F,0.9845
3,WXCOTF,1.0009
3,WXSYE2F,0.9943
3,WPIMCF,1.0291
3,WLCBOF,1.0082
3,WXIM3F,1.049
3,WXCTAF,1.0348
3,WXCU1E,0.9744
3,WLCALF,0.9849
3,WLTORF,1.014
3,WKINDF,0.9928
3,WXLO3E,0.9997
3,WXPGAF,1.064
3,WSIBBE,0.9722
3,WMOCAE,0.9967
3,WGUAYE,1.0146
3,WRARRF,1.0113
3,WPARAE,0.9816
3,WXIDAF,1.0277
3,WNAGUF,0.9781
3,WXHHIF,1.012
3,WBPERF,1.0041
3,WZMCAF,0.9957
3,WHAINF,0.9843
3,WXBPOF,1.0202
3,WXSESE,1.0009
3,WXZGUF,1.0478
3,WXTH1F,1.0181
3,WXCSUF,0.9671
3,WXSO1F,1.0791
3,WXCO3E,0.987
3,WTORGF,0.9945
3,WXCO2E,0.9911
3,WXGRSF,1.0077
3,WXOLVF,1.0214
3,WMP2BE,1.003
3,WXSO2F,1.079
3,WAPFAF,1.0334
3,WXABIF,1.0153
3,WXALDF,0.9944
3,WCOAPE,0.9897
3,WABARF,1.0023
3,WMARAF,1.0095
3,WLVICE,0.9875
3,WMIR1E,1.0026
3,WABCOF,1.0088
3,WCLUIE,1.0005
3,WCAN1E,1.0118
3,WXAC1E,1.0204
3,WMAIMF,1.0031
3,WXPC2F,0.9915
3,WJIBPE,0.9614
3,WXLLAF,1.0022
3,WPVDCD,0.9696
3,WXLG3E,1.022
3,WCCARF,0.9821
3,WXLPAF,1.0033
3,WXHE1F,0.9946
3,WXTDAF,1.0462
3,WXCBYF,0.9781
3,WKDMEF,0.9754
3,WXFOCF,1.0321
3,WMETAE,0.9757
3,WXQCOF,1.0099
3,WXCDAF,0.9871
3,WXCU2E,0.9739
3,WXHACF,1.0203
3,WESEIE,0.9576
3,WXLICF,1.0483
3,WCCA2F,1.0034
3,WXSP1E,1.0018
3,WINVBF,1.015
3,WICAEF,1.015
3,WXBARF,0.953
3,WXCA2E,0.973
3,WXTH2F,1.0181
3,WPAYIF,0.99
3,WXPE1E,0.9543
3,WMPALF,1.0034
3,WXB21F,1.0181
3,WBDERF,1.0037
3,WXPV3D,0.9697
3,WMARTF,1.0467
3,WPLASF,0.995
3,WMLTPF,0.9744
3,WAHOBF,0.9895
3,WPSCEF,1.0311
3,WCSULF,0.9668
3,WLUCIF,1.0251
3,WCUMAE,0.9741
3,WASOEF,0.9707
3,WITAGE,0.9768
3,WXERIF,1.0337
3,WCOTAE,0.9584
3,WXAHMF,1.019
3,WXMEGF,0.9729
3,WSAMAE,0.9663
3,WUMEDF,1.0311
3,WHMA2F,0.9837
3,WXPFLF,0.9945
3,WXCARF,0.9769
3,WXIM2F,1.0499
3,WXARDF,1.0124
3,WLPARF,1.0033
3,WSFEL2,1.0222
3,WGPETF,0.9857
3,WXGPLF,0.9683
4,WXCL3E,1.0025
4,WBMATF,1.0109
4,WIMB2F,1.0579
4,WLRMAF,0.9427
4,WHNS1E,0.9898
4,WXYAMF,0.9967
4,WTEMPF,0.9756
4,WGUE2D,0.9868
4,WCSATF,0.9928
4,WDRODF,0.992
4,WEPINF,0.9797
4,WZSA1E,1.0205
4,WSABAF,0.9943
4,WXBLEF,0.9446
4,WMEGAF,0.9754
4,WHNUEF,0.9827
4,WLCUAF,0.9633
4,WTAV2E,1.0186
4,WPP22E,1.0286
4,WXNAVF,1.0314
4,WCAYAF,1.0038
4,WXCSAF,0.9928
4,WXBA2E,0.9733
4,WELJIF,1.0531
4,WXSYEF,0.9981
4,WPDORF,1.0827
4,WDJAOE,0.9719
4,WSRAFF,1.0181
4,WXLC2E,0.9559
4,WXLG1E,1.0288
4,WXCDLF,1.0134
4,WXJD3E,1.0013
4,WBCHIF,1.0071
4,WPCA1D,1.0276
4,WXECHF,1.006
4,WTAMAF,1.0231
4,WXMPAF,1.007
4,WXZPIF,1.0354
4,WCATAF,0.9928
4,WNOVOF,0.9999
4,WPDIVF,0.9969
4,WVMA1E,1.0257
4,WRBLAF,1.041
4,WXBONF,1.0132
4,WCCABF,1.0054
4,WLROME,0.9706
4,WAISCF,1.0159
4,WFANTF,1.0193
4,WXTAMF,0.9756
4,WXNIBE,1.0187
4,WAHMIF,1.0225
4,WXPSEE,0.997
4,WUASDE,0.9804
4,WBLECF,0.9445
4,WXCE1E,1.0273
4,WXMPSF,0.9767
4,WSJMAF,1.0208
4,WSPMBE,1.0012
4,WX2MTE,0.9851
4,WXPETF,0.9893
4,WXBDEF,1.0125
4,WMETEE,0.9789
4,WBAR1F,0.9541
4,WMULTF,0.965
4,WXAC2E,1.0264
4,WTROQF,1.057
4,WXBOHF,0.9806
4,WXCCOF,1.0167
4,WENADE,1.0312
4,WPIZDF,1.0286
4,WXAGUE,0.9929
4,WHMA2E,0.9717
4,WFOCHF,1.0389
4,WXPA2E,0.9937
4,WXSR1E,1.0207
4,WXAORF,1.0193
4,WLVEGF,1.0345
4,WVALDE,0.9897
4,WNAR4D,0.9656
4,WHJBOF,1.0302
4,WBONAF,1.0122
4,WCZFSF,1.0428
4,WXBAPF,1.0108
4,WDISDF,0.9794
4,WXPICF,1.0552
4,WMOZAF,0.9719
4,WXPV1D,0.9728
4,WXPALE,0.9829
4,WPLCCF,1.001
4,WPP21F,1.097
4,WPCA1E,0.99
4,WBO21E,0.9919
4,WXK15E,0.9731
4,WPIZAE,0.9792
4,WXLMAF,1.0269
4,WYAMAF,0.996
4,WRPELF,0.9432
4,WLISAE,0.9852
4,WXVM1E,0.9861
4,WAZUAF,1.0009
4,WXCQ1E,1.0267
4,WAANDE,1.0312
4,WGALAF,0.9731
4,WXPHAF,0.9874
4,WGOYAF,1.0157
4,WCENOF,1.0124
4,WSPRIF,1.0284
4,WSFMAF,1.0101
4,WSMARF,0.9777
4,WKDMBF,0.9757
4,WZLVEF,1.0396
4,WSANBE,0.9794
4,WALISF,0.9986
4,WXCL2E,1.0027
4,WXINDF,1.0366
4,WPALCF,1.0049
4,WXGN1F,0.997
4,WLUPEF,1.0507
4,WXJD1E,0.9963
4,WIDALF,1.031
4,WCDAGF,0.9885
4,WXGBOF,0.9802
4,WXNI3E,1.016
4,WXTIRF,1.0416
4,WXZSPF,1.0095
4,WGUAYF,0.9432
4,WITA2E,0.9789
4,WXVM2E,0.9805
4,WGUA2F,0.9968
4,WXTMRF,1.0231
4,WSALCE,0.9973
4,WZDRIF,1.0261
4,WYAGUF,1.0182
4,WBENEF,0.9195
4,WGNLLE,1.0235
4,WXHNUF,0.9832
4,WZESPF,1.0047
4,WLGUZE,1.0289
4,WPAK6E,0.9523
4,WXJINF,0.964
4,WXZBVF,1.012
4,WSJU2E,0.9711
4,WJSA1D,1.0123
4,WXEBR1,0.9841
4,WRINCF,1.0219
4,WXSODF,1.0154
4,WESP1E,1.0278
4,WAAMEF,0.9875
4,WX2PAE,0.9668
4,WQUINF,1.0324
4,WXLMFF,0.9835
4,WXMALF,0.9894
4,WPALBE,0.9948
4,WLANGE,1.0179
4,WZSISF,0.9666
4,WAPPLF,1.0872
4,WXSOSF,1.0834
4,WSESEF,1.0125
4,WXPVOF,1.0475
4,WBO32D,0.9889
4,WSRODE,1.0203
4,WEMA3F,0.9691
4,WXMARF,1.013
4,WMATAE,0.978
4,WABISF,1.0237
4,WXHE1E,0.9761
4,WXBANF,1.0127
4,WJARAF,1.026
4,WXVNOF,0.9744
4,WCEMEE,1.0024
4,WECHIF,1.0028
4,WSPERF,1.044
4,WXRICF,1.0219
4,WSPBEE,1.0034
4,WXSR2E,1.0203
4,WCOHEF,0.9962
4,WCANBF,1.0576
4,WXGUEF,1.0088
4,WXPPEF,1.0829
4,WNEYBF,0.9328
4,WXHMAF,0.9862
4,WXTLZ1F,0.9789
4,WHNS1F,1.0235
4,WXCO1E,0.9946
4,WPEBPE,0.9581
4,WXTC2F,1.0093
4,WPAL1E,0.9818
4,WLGA1E,1.0169
4,WZNIGF,1.0163
4,WTHAIF,1.0214
4,WMOCAF,1.028
4,WGMALF,0.9892
4,WSAJ1E,1.0249
4,WXAPPF,1.0873
4,WLDAMF,0.9636
4,WXVILF,0.9994
4,WPERBE,0.9751
4,WXBPEF,1.0209
4,WGUAVF,1.0054
4,WZSPCF,1.0092
4,WVALTF,0.9701
4,WSYASF,1.0707
4,WXGUED,1.0071
4,WXMA1E,0.9753
4,WXPA1F,1.0086
4,WMVIEF,1.0155
4,WXED2E,0.9861
4,WZHAIF,0.9682
4,WXSPMF,1.0134
4,WSODOF,1.0154
4,WCVEGF,1.0345
4,WPALBF,1.0085
4,WXNV2E,1.0267
4,WEMBAE,0.9755
4,WMETEF,0.9803
4,WJDO1E,1.0004
4,WXZHAF,0.9682
4,WXIBAF,1.0048
4,WEANTF,1.0407
4,WXGALF,0.9731
4,WXOFAF,0.9962
4,WLFAMF,1.0124
4,WXPL2E,0.9812
4,WXAZUF,1.0011
4,WQU22D,0.9911
4,WMONCE,1.0312
4,WXSABF,0.9974
4,WPHAIF,0.9874
4,WAGUBE,0.9979
4,WXSPAF,1.0092
4,WPPLAF,1.0898
4,WESOCE,0.9962
4,WXPA2F,1.0155
4,WXINAF,0.9659
4,WIBARF,1.0048
4,WZAMEF,0.9851
4,WXAISF,1.0159
4,WXCORF,1.0071
4,WXSCAF,0.9842
4,WSOS2F,1.0894
4,WXKVNF,1.0112
4,WLMI7E,0.9894
4,WLMINF,0.9756
4,WHIGUE,0.9531
4,WAORIF,1.0175
4,WOJIVF,0.9845
4,WINVIF,0.9685
4,WMTFNE,0.9736
4,WXESPF,1.0047
4,WMETRE,0.9835
4,WLPRAE,0.9745
4,WXTROF,1.057
4,WXKINF,0.9966
4,WSJOCF,1.0053
4,WCIGLF,1.0149
4,WAHIGF,0.9957
4,WXCONF,1.0459
4,WXPA1E,0.9927
4,WZBARF,1.0046
4,WXHMSF,1.0428
4,WXBC1E,0.9958
4,WX1MTE,0.9855
4,WJIGBE,0.9977
4,WXCE2E,1.0265
4,WXZAMF,0.9855
4,WXBC2E,0.9764
4,WXCBRF,1.0753
4,WLMI6E,0.9895
4,WPCGLF,0.9867
4,WXBMAF,1.0114
4,WCESPF,1.0044
4,WXPPRF,1.0532
4,WGVEBF,1.0399
4,WXCINF,0.9703
4,WXNI2E,1.017
4,WLMI5E,0.9894
4,WBCA1E,0.9515
4,WSANCE,0.9752
4,WGIRAE,0.9801
4,WSYEGF,0.9978
4,WCPVCF,0.9912
4,WIISAF,0.9651
4,WNAVAF,1.0261
4,WKVENF,1.011
4,WSJU2F,1.0014
4,WXLO2E,1.0022
4,WXMA2E,0.9718
4,WXES2E,0.9955
4,WSFM1E,0.9958
4,WSESTE,1.0024
4,WXAPFF,1.0409
4,WXCHAF,0.9281
4,WXJS4D,0.9891
4,WXIMBF,1.0571
4,WENE4E,1.0026
4,WXPC3E,0.9792
4,WMAT1E,0.9853
4,WINCAF,0.9924
4,WXMAGF,1.0049
4,WHIGUF,0.8945
4,WXINVF,0.9687
4,WOFALF,0.9962
4,WTI22E,0.986
4,WCBOHF,0.9805
4,WMONTE,1.0137
4,WVME1E,0.9789
4,WXHJBF,1.0302
4,WXMVCF,1.0536
4,WXKQAF,0.9816
4,WNA21E,1.0277
4,WLROMF,0.9456
4,WRSJUE,0.9829
4,WXCNAF,1.0122
4,WJSA1E,0.9886
4,WXACIF,1.0384
4,WXBC3E,0.9784
4,WTIMBF,0.9692
4,WBCHIE,0.9739
4,WXPL1E,0.9787
4,WLMFAF,0.9832
4,WBO21F,1.0278
4,WXGN1E,1.0213
4,WACLAE,1.0261
4,WVDU1F,0.9804
4,WCCOLF,1.0161
4,WCAPOF,0.9612
4,WXALIF,0.9986
4,WCCIBF,1.0531
4,WX1PAE,0.9532
4,WXEBR5,0.9837
4,WLDIAF,1.0227
4,WXICAF,1.019
4,WIMBEF,1.0562
4,WXDISF,0.9796
4,WPIZAF,1.0287
4,WHMSAF,1.0428
4,WXBO4D,0.9692
